"age","workclass","education","maritial.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","income"
39,"Private","Bachelors","Never-married","Sales","Own-child","White","Male",0,1092,40,"Germany","small"
26,"Private","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","small"
32,"Local-gov","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Male",0,0,55,"United-States","small"
59,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",0,0,72,"United-States","small"
39,"Private","Doctorate","Never-married","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","small"
25,"Private","HS-grad","Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","small"
47,"Local-gov","HS-grad","Married-civ-spouse","Other-service","Wife","White","Female",0,0,7,"United-States","large"
44,"Private","Some-college","Divorced","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","small"
23,"Private","HS-grad","Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,30,"United-States","small"
49,"Self-emp-inc","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","large"
30,"Private","Prof-school","Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,20,"India","large"
39,"Private","HS-grad","Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","small"
53,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","large"
31,"Private","Assoc-acdm","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,55,"United-States","small"
22,"Local-gov","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States","small"
21,"Private","Some-college","Never-married","Adm-clerical","Unmarried","White","Male",0,0,40,"United-States","small"
36,"Private","Bachelors","Never-married","Exec-managerial","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"United-States","small"
25,"Private","Assoc-voc","Never-married","Adm-clerical","Own-child","White","Female",0,0,60,"United-States","small"
62,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","large"
45,"Private","Some-college","Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","small"
56,"Private","Doctorate","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","small"
53,"State-gov","Some-college","Divorced","Adm-clerical","Other-relative","White","Female",4650,0,40,"United-States","small"
36,"Self-emp-not-inc","10th","Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","small"
55,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","small"
23,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","small"
44,"Private","Assoc-acdm","Separated","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","small"
39,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",0,1887,46,"United-States","large"
30,"Private","12th","Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","small"
57,"Private","1st-4th","Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"Portugal","small"
47,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","large"
26,"Private","Bachelors","Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","small"
30,"Private","HS-grad","Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","small"
42,"Self-emp-inc","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","large"
20,"Private","10th","Never-married","Handlers-cleaners","Unmarried","White","Male",0,0,50,"United-States","small"
60,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","small"
46,"Private","HS-grad","Separated","Craft-repair","Not-in-family","White","Male",0,0,37,"United-States","small"
40,"Private","Doctorate","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","large"
31,"Private","Some-college","Never-married","Other-service","Not-in-family","White","Male",0,0,30,"United-States","small"
38,"Private","HS-grad","Married-AF-spouse","Other-service","Wife","White","Female",0,0,25,"United-States","small"
38,"Private","HS-grad","Married-civ-spouse","Sales","Husband","Black","Male",0,0,40,"United-States","large"
61,"Private","9th","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
30,"Private","HS-grad","Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","small"
20,"Private","Some-college","Never-married","Sales","Own-child","White","Male",0,0,25,"United-States","small"
43,"Self-emp-not-inc","Bachelors","Married-civ-spouse","Machine-op-inspct","Wife","Asian-Pac-Islander","Female",0,0,80,"Thailand","small"
43,"Private","Some-college","Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","small"
52,"Private","HS-grad","Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","small"
27,"Private","Bachelors","Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","small"
50,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",3103,0,40,"United-States","large"
20,"Private","Some-college","Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,50,"United-States","small"
45,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","small"
25,"Private","Bachelors","Never-married","Other-service","Not-in-family","Black","Female",0,0,24,"Jamaica","small"
45,"State-gov","HS-grad","Divorced","Transport-moving","Not-in-family","White","Male",0,0,48,"United-States","small"
40,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","small"
25,"Private","HS-grad","Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","small"
45,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","large"
58,"Federal-gov","Bachelors","Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,40,"United-States","large"
60,"Private","7th-8th","Married-spouse-absent","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","small"
17,"Private","11th","Never-married","Craft-repair","Own-child","White","Male",0,0,16,"United-States","small"
32,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","small"
45,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","large"
39,"Private","HS-grad","Divorced","Exec-managerial","Unmarried","White","Female",0,0,45,"United-States","small"
23,"Private","Bachelors","Never-married","Adm-clerical","Not-in-family","White","Female",0,0,5,"United-States","small"
38,"Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","small"
29,"Private","HS-grad","Married-AF-spouse","Transport-moving","Husband","White","Male",0,0,80,"United-States","small"
39,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,65,"United-States","small"
46,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","large"
28,"Private","Bachelors","Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","small"
25,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,48,"United-States","small"
51,"Self-emp-not-inc","Bachelors","Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States","large"
23,"Private","Some-college","Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","small"
46,"Private","Bachelors","Widowed","Tech-support","Unmarried","White","Female",0,0,38,"United-States","small"
37,"Private","Assoc-voc","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"Japan","small"
27,"Local-gov","Bachelors","Never-married","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","small"
50,"Local-gov","Some-college","Divorced","Other-service","Unmarried","Black","Female",0,0,40,"United-States","small"
47,"Federal-gov","HS-grad","Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","small"
51,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States","small"
41,"Private","Some-college","Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","small"
50,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States","small"
36,"Private","HS-grad","Never-married","Exec-managerial","Not-in-family","White","Female",0,0,38,"United-States","small"
32,"Private","Assoc-acdm","Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","small"
19,"Private","HS-grad","Never-married","Handlers-cleaners","Own-child","White","Male",0,0,15,"United-States","small"
33,"Local-gov","Bachelors","Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,50,"United-States","small"
22,"Private","HS-grad","Never-married","Other-service","Unmarried","White","Female",0,0,40,"United-States","small"
53,"Private","HS-grad","Widowed","Machine-op-inspct","Not-in-family","White","Male",6849,0,40,"United-States","small"
41,"Private","1st-4th","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico","small"
47,"Local-gov","Masters","Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","large"
43,"Private","Some-college","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","small"
42,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","small"
20,"Private","Some-college","Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","small"
67,"Local-gov","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,10,"United-States","small"
34,"Local-gov","HS-grad","Never-married","Prof-specialty","Unmarried","Black","Female",0,0,35,"United-States","small"
28,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
46,"Private","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","large"
51,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",5178,0,60,"United-States","large"
37,"Local-gov","Bachelors","Divorced","Prof-specialty","Unmarried","White","Female",0,0,55,"United-States","small"
28,"Private","Bachelors","Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","large"
44,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","large"
37,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","large"
60,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","large"
41,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,56,"United-States","large"
43,"Private","HS-grad","Separated","Other-service","Not-in-family","White","Female",0,0,26,"United-States","small"
41,"Federal-gov","HS-grad","Separated","Exec-managerial","Not-in-family","Black","Female",0,0,40,"United-States","small"
38,"Private","11th","Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,32,"United-States","small"
41,"Private","Some-college","Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","large"
48,"Private","Bachelors","Divorced","Other-service","Unmarried","White","Female",0,0,56,"United-States","large"
50,"State-gov","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"Canada","large"
56,"Self-emp-inc","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",0,1902,40,"United-States","large"
39,"Private","Assoc-voc","Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","small"
65,"Local-gov","Some-college","Widowed","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","small"
66,"Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",2936,0,20,"United-States","small"
23,"Private","Some-college","Never-married","Sales","Other-relative","Asian-Pac-Islander","Male",0,0,25,"Philippines","small"
18,"Private","7th-8th","Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","small"
31,"Private","11th","Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,65,"Mexico","small"
27,"Private","HS-grad","Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","small"
57,"Federal-gov","Bachelors","Never-married","Adm-clerical","Not-in-family","White","Male",0,2258,40,"United-States","small"
36,"Private","Some-college","Married-civ-spouse","Adm-clerical","Wife","Black","Female",99999,0,40,"United-States","large"
63,"Self-emp-not-inc","7th-8th","Married-civ-spouse","Farming-fishing","Husband","White","Male",7688,0,60,"United-States","large"
38,"Private","11th","Divorced","Handlers-cleaners","Not-in-family","White","Female",0,0,60,"United-States","small"
41,"Private","5th-6th","Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"Mexico","small"
30,"Private","HS-grad","Never-married","Machine-op-inspct","Own-child","White","Male",0,0,60,"United-States","small"
21,"Private","11th","Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States","small"
38,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States","large"
39,"Private","Assoc-acdm","Never-married","Other-service","Own-child","White","Female",0,0,56,"United-States","small"
42,"Self-emp-not-inc","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,21,"United-States","small"
20,"Private","HS-grad","Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","small"
65,"Private","Doctorate","Widowed","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","small"
40,"Private","Assoc-voc","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","large"
23,"Private","Masters","Never-married","Sales","Not-in-family","White","Female",0,0,20,"United-States","small"
50,"Private","HS-grad","Divorced","Machine-op-inspct","Unmarried","Black","Female",0,0,44,"United-States","small"
48,"Private","HS-grad","Divorced","Adm-clerical","Unmarried","White","Female",0,0,37,"United-States","small"
32,"Private","HS-grad","Divorced","Tech-support","Unmarried","White","Female",1471,0,38,"United-States","small"
36,"Private","HS-grad","Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,38,"United-States","small"
23,"Private","Some-college","Never-married","Other-service","Not-in-family","White","Female",0,0,30,"United-States","small"
63,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
28,"Self-emp-not-inc","HS-grad","Divorced","Craft-repair","Not-in-family","White","Male",0,0,35,"United-States","small"
24,"Private","Some-college","Never-married","Machine-op-inspct","Own-child","Other","Male",0,0,14,"United-States","small"
44,"Self-emp-not-inc","Some-college","Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","large"
46,"Private","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male",4064,0,55,"United-States","small"
55,"State-gov","HS-grad","Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","small"
29,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,40,"United-States","small"
44,"Private","HS-grad","Divorced","Sales","Not-in-family","White","Female",0,1504,40,"United-States","small"
21,"Private","HS-grad","Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","small"
31,"State-gov","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","small"
40,"Private","Assoc-acdm","Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","small"
44,"Self-emp-inc","Some-college","Never-married","Exec-managerial","Not-in-family","Black","Male",2202,0,45,"United-States","small"
57,"Private","HS-grad","Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","small"
48,"Private","5th-6th","Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"Mexico","small"
43,"Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","large"
34,"Private","HS-grad","Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","small"
66,"Private","Preschool","Widowed","Priv-house-serv","Other-relative","White","Female",0,0,40,"Guatemala","small"
42,"Federal-gov","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,52,"United-States","large"
29,"Self-emp-not-inc","Assoc-voc","Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","small"
36,"Local-gov","HS-grad","Married-civ-spouse","Adm-clerical","Wife","Asian-Pac-Islander","Female",0,0,40,"China","large"
56,"Local-gov","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,41,"United-States","large"
39,"Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1848,50,"United-States","large"
26,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","large"
25,"Private","Assoc-voc","Married-civ-spouse","Sales","Wife","White","Female",0,0,42,"United-States","large"
41,"Private","Assoc-acdm","Divorced","Exec-managerial","Not-in-family","Black","Female",0,0,40,"Jamaica","small"
36,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","small"
33,"Private","Assoc-voc","Never-married","Sales","Own-child","Asian-Pac-Islander","Male",0,0,40,"Philippines","small"
31,"Private","HS-grad","Divorced","Adm-clerical","Unmarried","White","Female",0,0,50,"United-States","small"
21,"Private","Some-college","Never-married","Sales","Other-relative","White","Female",0,0,40,"Poland","small"
51,"Private","HS-grad","Separated","Other-service","Not-in-family","Black","Female",0,0,37,"United-States","small"
30,"Private","HS-grad","Married-civ-spouse","Craft-repair","Own-child","Asian-Pac-Islander","Male",3411,0,40,"United-States","small"
32,"Private","Assoc-acdm","Never-married","Sales","Not-in-family","Black","Female",0,0,46,"Trinadad&Tobago","small"
48,"Private","HS-grad","Divorced","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","small"
34,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","large"
47,"State-gov","Doctorate","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","large"
25,"Private","9th","Never-married","Machine-op-inspct","Other-relative","White","Male",0,0,48,"Mexico","small"
51,"Federal-gov","HS-grad","Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","large"
49,"Local-gov","Assoc-voc","Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","large"
49,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Wife","White","Female",99999,0,20,"United-States","large"
38,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States","large"
29,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","large"
23,"Private","Bachelors","Never-married","Prof-specialty","Own-child","White","Male",0,0,50,"United-States","small"
32,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","small"
44,"State-gov","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","small"
19,"Federal-gov","HS-grad","Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","small"
34,"Local-gov","Assoc-acdm","Divorced","Adm-clerical","Unmarried","White","Female",0,0,10,"United-States","small"
19,"Private","11th","Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","small"
31,"Private","HS-grad","Married-civ-spouse","Prof-specialty","Husband","White","Male",5178,0,45,"United-States","large"
30,"Private","Doctorate","Never-married","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States","small"
26,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","small"
28,"Private","HS-grad","Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,60,"United-States","small"
38,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","large"
43,"Private","Some-college","Divorced","Prof-specialty","Unmarried","Black","Female",0,0,40,"United-States","small"
48,"Private","Preschool","Separated","Other-service","Unmarried","White","Female",0,0,40,"El-Salvador","small"
50,"Self-emp-inc","HS-grad","Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","small"
25,"Private","Bachelors","Never-married","Other-service","Not-in-family","White","Female",0,0,20,"United-States","small"
36,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","large"
19,"Private","12th","Never-married","Other-service","Own-child","White","Male",0,0,16,"United-States","small"
46,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","large"
39,"Federal-gov","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Female",0,0,60,"United-States","small"
24,"Private","Some-college","Never-married","Adm-clerical","Not-in-family","Black","Male",0,0,20,"United-States","small"
46,"Local-gov","Some-college","Divorced","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","small"
53,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
44,"Private","10th","Separated","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","small"
24,"Private","HS-grad","Never-married","Transport-moving","Not-in-family","White","Female",0,0,50,"United-States","small"
34,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,44,"United-States","small"
49,"Self-emp-inc","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,37,"United-States","large"
38,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Wife","White","Female",15024,0,40,"United-States","large"
45,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","small"
50,"State-gov","HS-grad","Divorced","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","small"
52,"Self-emp-not-inc","Masters","Married-civ-spouse","Sales","Husband","White","Male",0,0,70,"United-States","small"
30,"Private","Masters","Never-married","Prof-specialty","Not-in-family","White","Male",10520,0,40,"United-States","large"
28,"Private","HS-grad","Never-married","Machine-op-inspct","Own-child","White","Male",0,0,45,"United-States","small"
47,"Private","HS-grad","Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","small"
39,"Local-gov","HS-grad","Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","large"
43,"Local-gov","Assoc-voc","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,22,"United-States","small"
39,"Private","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","small"
33,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","large"
90,"Local-gov","HS-grad","Married-civ-spouse","Other-service","Husband","White","Male",6767,0,40,"United-States","small"
20,"State-gov","Some-college","Never-married","Craft-repair","Own-child","White","Male",0,0,38,"United-States","small"
19,"Private","HS-grad","Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","small"
54,"Private","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,52,"United-States","large"
36,"Private","Assoc-voc","Divorced","Tech-support","Unmarried","White","Female",0,0,40,"United-States","small"
44,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",3137,0,50,"United-States","small"
26,"Private","HS-grad","Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","small"
26,"Local-gov","HS-grad","Never-married","Other-service","Unmarried","Black","Female",0,0,25,"United-States","small"
53,"Private","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,50,"United-States","large"
37,"Private","Assoc-voc","Separated","Prof-specialty","Own-child","White","Female",0,0,38,"United-States","small"
25,"Private","HS-grad","Never-married","Transport-moving","Unmarried","White","Male",0,0,52,"United-States","small"
28,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","small"
43,"Private","HS-grad","Divorced","Sales","Not-in-family","White","Male",0,0,20,"United-States","small"
59,"Private","Bachelors","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","large"
54,"Self-emp-not-inc","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","large"
55,"Private","Assoc-voc","Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","small"
30,"Private","HS-grad","Never-married","Handlers-cleaners","Unmarried","White","Female",0,0,40,"United-States","small"
59,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","small"
54,"Private","Some-college","Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","small"
46,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","large"
46,"Private","HS-grad","Never-married","Other-service","Unmarried","White","Female",0,0,24,"United-States","small"
44,"Self-emp-not-inc","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","small"
37,"Federal-gov","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
22,"Local-gov","HS-grad","Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","small"
22,"Private","HS-grad","Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","small"
27,"Private","10th","Separated","Machine-op-inspct","Own-child","White","Male",0,0,35,"Mexico","small"
30,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","small"
31,"State-gov","Some-college","Never-married","Other-service","Own-child","White","Female",0,0,65,"United-States","small"
40,"Local-gov","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,75,"United-States","large"
36,"Private","HS-grad","Divorced","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","small"
56,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States","large"
47,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","small"
53,"Private","HS-grad","Married-civ-spouse","Other-service","Husband","White","Male",0,0,50,"Germany","large"
23,"Private","Assoc-acdm","Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","small"
64,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,16,"United-States","small"
60,"Private","HS-grad","Married-civ-spouse","Tech-support","Wife","White","Female",0,0,40,"United-States","large"
33,"Private","HS-grad","Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","small"
29,"Private","Some-college","Separated","Sales","Not-in-family","White","Female",0,0,40,"United-States","small"
27,"Private","12th","Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","small"
27,"Private","Assoc-acdm","Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","small"
39,"Private","Some-college","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","large"
34,"Private","HS-grad","Divorced","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States","small"
18,"Private","12th","Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","small"
63,"Private","HS-grad","Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","small"
41,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","large"
28,"Private","10th","Never-married","Transport-moving","Unmarried","White","Male",0,0,30,"United-States","small"
27,"Self-emp-not-inc","Some-college","Never-married","Other-service","Not-in-family","Black","Male",0,0,40,"United-States","small"
54,"Self-emp-not-inc","Bachelors","Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","small"
34,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
28,"Private","HS-grad","Never-married","Other-service","Own-child","White","Female",0,0,32,"United-States","small"
48,"Private","Assoc-acdm","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,44,"United-States","small"
29,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","small"
20,"Private","10th","Separated","Sales","Not-in-family","White","Female",0,0,36,"United-States","small"
40,"Self-emp-inc","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","large"
